Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Daily_Return,Log_Return,High_Low_Pct,Price_Change,Volume_SMA_10,Volume_Ratio,Returns,Volatility,RSI,Price_Position,Momentum_10,ROC,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume_normalized,Close_normalized,High_normalized,Low_normalized
2025-02-11 00:00:00-05:00,227.4223198813819,234.42836130351915,227.35256634016287,231.82725524902344,53718400.0,0.0,0.0,AAPL,0.0218317647186214,0.0215968644529207,3.0521842463068607,4.404935367641542,51632160.0,1.0404058245868466,0.02183176471862147,0.3314018934560538,59.899979265794414,0.6323938062131291,-5.359985351562472,-2.2598118423193254,226.8741912841797,226.60513305664065,232.16995239257812,231.42333984375,231.7518615722656,0.14047747061355897,0.8187421959523328,0.8078208700280601,0.8089620926646344
2025-02-12 00:00:00-05:00,230.41209906543347,236.15247950770552,229.89386689621963,236.06277465820312,45243300.0,0.0,0.0,AAPL,0.018270152940516,0.0181052590917694,2.651249279157959,5.650675592769659,51607880.0,0.8766742598223372,0.018270152940516038,0.33715232565415465,63.53253023031212,0.9856669752434,-2.2195434570312784,-0.9314763573677746,231.82725524902344,226.8741912841797,226.60513305664065,232.16995239257812,231.42333984375,0.10142182411405352,0.8382721649377186,0.8155945827608552,0.8206473514643757
2025-02-13 00:00:00-05:00,236.10264318513748,241.514131106333,234.7672133917818,240.70689392089844,53614100.0,0.0,0.0,AAPL,0.0196732384825162,0.0194822215428323,2.802959900586966,4.604250735760957,51403460.0,1.043005665377389,0.01967323848251623,0.3371503484831861,67.75311496945488,0.8803546716312284,4.186614990234347,1.7700871186024825,236.06277465820312,231.82725524902344,226.8741912841797,226.60513305664065,232.16995239257812,0.1399968268536153,0.8596861867854989,0.8397692241513687,0.8430556867892682
2025-02-14 00:00:00-05:00,240.4278440984732,244.71319316935816,240.1687356269457,243.7664337158203,40896200.0,0.0,0.0,AAPL,0.0127106446561822,0.0126305424652547,1.8642671483270448,3.338589617347111,45397100.0,0.9008549004231547,0.012710644656182213,0.30139372757940625,65.14555694486637,0.7916672243712378,8.828994750976562,3.7580194922860897,240.70689392089844,236.06277465820312,231.82725524902344,226.8741912841797,226.60513305664065,0.08138916362650765,0.8737937168265312,0.8541931710895524,0.8678926487456236
2025-02-18 00:00:00-05:00,243.31796980618805,244.34445851454996,241.01584434943877,243.6368865966797,48822500.0,0.0,0.0,AAPL,-0.0005314395307257,-0.0005315807947642,1.3662192993877114,0.3189167904916417,42973020.0,1.1361198258814484,-0.0005314395307257636,0.3013887361179981,57.84757709185673,0.7874274749874375,16.653472900390653,7.33686776015869,243.7664337158203,240.70689392089844,236.06277465820312,231.82725524902344,226.8741912841797,0.11791578524147737,0.8731963753969348,0.8525306184442957,0.8717877742671829
2025-02-19 00:00:00-05:00,243.8262313730556,245.17162160901916,242.33134319523683,244.03550720214844,32204200.0,0.0,0.0,AAPL,0.001636125838895,0.0016347888431449,1.163879161006503,0.2092758290928316,41686710.0,0.7725291825620204,0.0016361258388950528,0.27145783589192163,57.12085208255661,0.5999989292043444,12.283645629882841,5.300343887875315,243.6368865966797,243.7664337158203,240.70689392089844,236.06277465820312,231.82725524902344,0.041333980870705236,0.8750344139725267,0.8562601355179859,0.8778366237144766
2025-02-20 00:00:00-05:00,244.10529733899224,245.93902334816417,243.45750328110228,244.9922637939453,32316900.0,0.0,0.0,AAPL,0.003920563047427,0.0039128976686577,1.0128973170961089,0.8869664549530683,40956370.0,0.7890567450191509,0.00392056304742705,0.2714783921397271,60.69924938373615,0.6184759628642391,13.568923950195312,5.863247829435284,244.03550720214844,243.6368865966797,243.7664337158203,240.70689392089844,236.06277465820312,0.041853334195208106,0.8794460161301886,0.8597202002956071,0.8830148668081212
2025-02-21 00:00:00-05:00,245.11182656230832,247.84249441981407,244.38431857946645,244.71319580078125,53197400.0,0.0,0.0,AAPL,-0.001139089001597,-0.0011397382565601,1.4131546233260304,-0.3986307615270732,43283580.0,1.2290434386434763,-0.0011390890015970934,0.2715865661679396,62.76617790998335,0.09510135877929754,12.543243408203125,5.4026127321565065,244.9922637939453,244.03550720214844,243.6368865966797,243.7664337158203,240.70689392089844,0.1380765559545883,0.8781592343391537,0.8683025801291145,0.8872764944204605
2025-02-24 00:00:00-05:00,244.0953010258401,248.0119159709633,243.5870445183064,246.25791931152344,51326400.0,0.0,0.0,AAPL,0.0063123833828713,0.0062925437374127,1.7968443268861058,2.162618285683351,44445500.0,1.1548165731063886,0.006312383382871323,0.26960725456503254,80.23127690045504,0.6036050587669212,19.652786254882784,8.672701271056605,244.71319580078125,244.9922637939453,244.03550720214844,243.6368865966797,243.7664337158203,0.12945446127717153,0.8852819504316373,0.8690664688614419,0.8836105157085874
2025-02-25 00:00:00-05:00,247.15485528022737,249.14803959700345,244.0753891604379,246.1981201171875,48013300.0,0.0,0.0,AAPL,-0.000242831558486,-0.0002428610468428,2.060393651320739,-0.9567351630398662,45935270.0,1.0452382232650423,-0.0002428315584860341,0.25137269999666617,76.58516970141505,0.4184658460689826,19.323928833007812,8.517464557615947,246.25791931152344,244.71319580078125,244.9922637939453,244.03550720214844,243.6368865966797,0.11418676385560585,0.8850062165020037,0.8741890287162898,0.8858559933295531
2025-02-26 00:00:00-05:00,243.49736566903923,244.14514449402503,238.3150894487839,239.5408935546875,44433600.0,0.0,0.0,AAPL,-0.0270401193938086,-0.0274124303222845,2.4338454109966468,-3.956472114351726,45006790.0,0.9872643661100914,-0.02704011939380868,0.24264358543418835,62.11630368833121,0.2102560089727067,7.7136383056640625,3.32732158579812,246.1981201171875,246.25791931152344,244.71319580078125,244.9922637939453,244.03550720214844,0.09769049858743444,0.8543097621279484,0.8516319503973965,0.8593693218753138
2025-02-27 00:00:00-05:00,238.5941277716784,241.6337368385667,236.25213016109495,236.49131774902344,41153600.0,0.0,0.0,AAPL,-0.0127309193867052,-0.0128126519691778,2.275604334524866,-2.1028100226549498,44597820.0,0.9227715614799109,-0.01273091938670523,0.24662098077552502,56.03518416150141,0.04444538634340571,0.4285430908203125,0.18153776741835,239.5408935546875,246.1981201171875,246.25791931152344,244.71319580078125,244.9922637939453,0.08257533528335805,0.8402481760154822,0.8403085030716441,0.849883543771452
2025-02-28 00:00:00-05:00,236.1425036842072,241.2649866571528,229.41550676334808,241.01583862304688,56833400.0,0.0,0.0,AAPL,0.0191318688444415,0.0189511559212555,4.916473523691332,4.873334938839662,44919750.0,1.2652207547904875,0.019131868844441513,0.25430092715646374,70.72818385097092,0.9789739265909729,0.3089447021484375,0.12834892142722074,236.49131774902344,239.5408935546875,246.1981201171875,246.25791931152344,244.71319580078125,0.15483226747093637,0.8611107300039956,0.8386458804199503,0.8184477840268443
2025-03-03 00:00:00-05:00,240.96599177281345,243.1983635012748,235.3053560708129,237.21881103515625,47184000.0,0.0,0.0,AAPL,-0.0157542658174811,-0.0158796832469113,3.3273109312111573,-3.747180737657203,45548530.0,1.0359060983965893,-0.015754265817481183,0.25993895500003966,63.50856707906341,0.24242406727740412,-6.5476226806640625,-2.6860230840055666,241.01583862304688,236.49131774902344,239.5408935546875,246.1981201171875,246.25791931152344,0.1103651160116819,0.8436026456667031,0.8473630995490963,0.8455301428156037
2025-03-04 00:00:00-05:00,236.89992456399492,239.25188262538288,233.88023638606123,235.1259765625,53798100.0,0.0,0.0,AAPL,-0.0088223799096021,-0.0088615275233983,2.2845822132688878,-1.7739480014949152,46046090.0,1.1683532738610378,-0.008822379909602107,0.2292956146654586,54.655413079216,0.23191031593251182,-8.510910034179688,-3.4932764710085875,237.21881103515625,241.01583862304688,236.49131774902344,239.5408935546875,246.1981201171875,0.14084475064872204,0.8339525913536622,0.8295691869506668,0.838977241271849
2025-03-05 00:00:00-05:00,234.6177134735288,235.7438674276595,228.44880585950324,234.93663024902344,47227600.0,0.0,0.0,AAPL,-0.0008052972974095,-0.0008056217234627,3.105118840099044,0.3189167754946425,47548430.0,0.993252563754471,-0.000805297297409524,0.21793136153369447,48.20578821284808,0.8893447065395943,-9.098876953125,-3.7285053545867344,235.1259765625,237.21881103515625,241.01583862304688,236.49131774902344,239.5408935546875,0.11056603708487024,0.8330795159944325,0.8137522305823822,0.8140027567684793
2025-03-06 00:00:00-05:00,233.64106399817908,237.04940729600816,232.3654272740836,234.5280303955078,45170400.0,0.0,0.0,AAPL,-0.0017391917687868,-0.0017407059186438,1.9971941153581922,0.8869663973287345,48833780.0,0.924982665687563,-0.0017391917687868963,0.21797721398943906,38.619698075113625,0.46170203786130604,-10.4642333984375,-4.271250543339038,234.93663024902344,235.1259765625,237.21881103515625,241.01583862304688,236.49131774902344,0.10108588039305745,0.8311954631320378,0.8196386552330303,0.8320119350771615
2025-03-07 00:00:00-05:00,234.30878315837532,240.54744460053885,233.95996981993864,238.2552947998047,46273600.0,0.0,0.0,AAPL,0.0158926180295431,0.0157676526548077,2.7648807495066916,3.9465116414293675,48141400.0,0.961201793051303,0.015892618029543115,0.22442249833864364,40.09319329104856,0.6520442389419947,-6.4579010009765625,-2.6389672121457153,234.5280303955078,234.93663024902344,235.1259765625,237.21881103515625,241.01583862304688,0.10616973653850166,0.8483818696111308,0.8354106232268693,0.8393438668595343
2025-03-10 00:00:00-04:00,234.73730306532093,235.35520052510583,223.45588808739055,226.70477294921875,72071200.0,0.0,0.0,AAPL,-0.0484796019340989,-0.0496941546765588,5.2488142542904,-8.03253011610218,50215880.0,1.4352272627702631,-0.04847960193409895,0.2728055955966179,28.42266922250961,0.2730313099041546,-19.553146362304688,-7.940108653955363,238.2552947998047,234.5280303955078,234.93663024902344,235.1259765625,237.21881103515625,0.2250523392376605,0.7951224433839582,0.8119998073193709,0.7910446158300091
2025-03-11 00:00:00-04:00,223.04728218644937,225.0703629938446,216.7089556312574,220.08740234375,76137400.0,0.0,0.0,AAPL,-0.0291893748833907,-0.0296238604876787,3.7991303789063333,-2.9598798426993653,53028290.0,1.435788331096477,-0.029189374883390795,0.29193312793618886,23.657136910586573,0.40405240003128295,-26.1107177734375,-10.605571545797789,226.70477294921875,238.2552947998047,234.5280303955078,234.93663024902344,235.1259765625,0.24379053345322005,0.7646097647241673,0.7656274807135949,0.760021267699703
2025-03-12 00:00:00-04:00,219.3897895710681,220.99430349899413,214.177617020402,216.2405548095703,62547500.0,0.0,0.0,AAPL,-0.017478726602313,-0.0176332831599613,3.1523626475131605,-3.1492347614977803,54839680.0,1.1405518777644217,-0.01747872660231309,0.283756728028424,20.26386223613777,0.3026305809497007,-23.300338745117188,-9.727081835318314,220.08740234375,226.70477294921875,238.2552947998047,234.5280303955078,234.93663024902344,0.18116444876234578,0.746871960744044,0.7472493233936317,0.7483818153306689
2025-03-13 00:00:00-04:00,215.2140602896052,216.10102664759697,207.70972301630272,208.9654235839844,61368300.0,0.0,0.0,AAPL,-0.0336436947823811,-0.0342226667956038,4.015642151402017,-6.2486367056207825,56861150.0,1.0792658959588401,-0.03364369478238094,0.29110763760260433,17.702148497276127,0.1496430856105263,-27.525894165039034,-11.639283178357909,216.2405548095703,220.08740234375,226.70477294921875,238.2552947998047,234.5280303955078,0.1757303632232705,0.7133263495747585,0.7251864923925818,0.7186415254042907
2025-03-14 00:00:00-04:00,210.53007941159925,213.22087501834247,208.86577244295887,212.762451171875,60107600.0,0.0,0.0,AAPL,0.0181706022114447,0.018007489756817,2.046931942829251,2.232371760275754,57188570.0,1.0510421925220372,0.01817060221144451,0.2893996123450712,20.92058623031184,0.8947386798513947,-28.253387451171875,-11.722626866593894,208.9654235839844,216.2405548095703,220.08740234375,226.70477294921875,238.2552947998047,0.1699207027423409,0.7308344339120509,0.7122004504040732,0.7239572039073996
2025-03-17 00:00:00-04:00,212.58307041465437,214.48656508270392,209.25445626243933,213.27072143554688,48073400.0,0.0,0.0,AAPL,0.0023889096072751,0.0023860606990067,2.4532710280373835,0.6876510208925026,57277510.0,0.8393067366231528,0.0023889096072751137,0.28279678664706265,21.63463914620384,0.7676188151041631,-23.948089599609375,-10.09535858269698,212.762451171875,208.9654235839844,216.2405548095703,220.08740234375,226.70477294921875,0.11446372157346409,0.7331780667765804,0.717907200060337,0.7257444269932626
2025-03-18 00:00:00-04:00,213.43018643369248,214.4168029665515,210.769287119016,211.96519470214844,42432400.0,0.0,0.0,AAPL,-0.0061214531681179,-0.0061402660767483,1.7208088585774395,-1.4649917315440462,56140940.0,0.755819193622337,-0.006121453168117963,0.2819249032022265,23.83206543254242,0.3278690574957917,-23.160781860351562,-9.850371362177023,213.27072143554688,212.762451171875,208.9654235839844,216.2405548095703,220.08740234375,0.08846840565934978,0.7271582864026305,0.7175926562841134,0.7327098331726868
2025-03-19 00:00:00-04:00,213.48995680484757,218.0144781615262,213.0215573102422,214.50648498535156,54385400.0,0.0,0.0,AAPL,0.0119891866529036,0.0119178856825981,2.3276316572083866,1.0165281805039967,56856720.0,0.9565342496014543,0.011989186652903605,0.28834933639292454,28.934297374210885,0.2974066121491775,-20.430145263671875,-8.696023792465542,211.96519470214844,213.27072143554688,212.762451171875,208.9654235839844,216.2405548095703,0.1435511943708208,0.7388761692923306,0.7338138720938693,0.7430660895425582
2025-03-20 00:00:00-04:00,213.2607660976187,216.7488387280272,211.49679368091097,213.37039184570312,48862900.0,0.0,0.0,AAPL,-0.0052963113899611,-0.0053103865668071,2.461468529764059,0.10962574808442582,57225970.0,0.8538588336728936,-0.005296311389961117,0.2858749135063612,21.67077169022309,0.3567368802026745,-21.157638549804688,-9.021368795075142,214.50648498535156,211.96519470214844,213.27072143554688,212.762451171875,208.9654235839844,0.11810195981388123,0.733637646778715,0.7281073507222898,0.7360550110714567
2025-03-21 00:00:00-04:00,210.8390437188948,218.0942337293625,210.55999911901452,217.52618408203125,94127800.0,0.0,0.0,AAPL,0.0194768927421447,0.0192896454907097,3.463598941958515,6.68714036313645,62011390.0,1.5179114675545895,0.019476892742144702,0.3002284430050874,29.967589919347304,0.9246041998013915,-20.729110717773438,-8.700377775524858,213.37039184570312,214.50648498535156,211.96519470214844,213.27072143554688,212.762451171875,0.326695360863481,0.752799993977335,0.734173474394741,0.7317474973962793
2025-03-24 00:00:00-04:00,220.2468673442068,220.7252273230714,217.8351161419945,219.977783203125,44299500.0,0.0,0.0,AAPL,0.0112703632964443,0.0112073259457404,1.3138195771380339,-0.26908414108180523,59234220.0,0.7478700656478637,0.011270363296444375,0.3033587930574601,34.70209558139162,0.7413787660349128,-6.72698974609375,-2.967290744955148,217.52618408203125,213.37039184570312,214.50648498535156,211.96519470214844,213.27072143554688,0.09707252803893544,0.7641043111517031,0.7460361113935593,0.7651995127469675
2025-03-25 00:00:00-04:00,220.01766257627696,223.33631640181736,219.3300115304276,222.9875030517578,34493600.0,0.0,0.0,AAPL,0.0136819264418792,0.0135891739505179,1.796649954172471,2.9698404754808507,55069840.0,0.6263609990513864,0.013681926441879266,0.31047303658765235,38.58313933416686,0.912933897629577,2.9001007080078125,1.3177040926123544,219.977783203125,217.52618408203125,213.37039184570312,214.50648498535156,211.96519470214844,0.05188418052569076,0.7779821215499046,0.7578090028163306,0.7720732528288907
2025-03-26 00:00:00-04:00,222.7483031053444,224.25316696482244,219.71866969932233,220.77505493164065,34466100.0,0.0,0.0,AAPL,-0.0099218480400834,-0.0099713975955546,2.053899280833217,-1.9732481737037517,52261700.0,0.6594906021044091,-0.009921848040083336,0.29994398744294987,37.29749688890392,0.2329663401399828,4.534500122070341,2.0969702589153987,222.9875030517578,219.977783203125,217.52618408203125,213.37039184570312,214.50648498535156,0.05175745278457426,0.7677805290193603,0.7619429031941568,0.7738603579697383
2025-03-27 00:00:00-04:00,220.6355348303588,224.22327264250703,219.80836152348044,223.087158203125,37094800.0,0.0,0.0,AAPL,0.0104726653661133,0.0104182068931047,1.9790072878183,2.4516233727661927,49834350.0,0.744362071543022,0.010472665366113354,0.30218246312817854,35.614367528489495,0.7426642555756544,14.121734619140597,6.757928836712544,220.77505493164065,222.9875030517578,219.977783203125,217.52618408203125,213.37039184570312,0.06387124235086254,0.7784416311938026,0.7618081155250415,0.7742727736421036
2025-03-28 00:00:00-04:00,220.91458161653455,223.04728822423488,216.93817343567548,217.1574249267578,39818600.0,0.0,0.0,AAPL,-0.0265803434143352,-0.0269399880475484,2.8132193917016006,-3.7571566897767354,47805450.0,0.8329301366266817,-0.02658034341433524,0.3018664486186264,39.864585766505506,0.035889240695383004,4.3949737548828125,2.0656717060156633,223.087158203125,220.77505493164065,222.9875030517578,219.977783203125,217.52618408203125,0.07642327948733914,0.7510996464709682,0.7565058311319567,0.7610752435309954
2025-03-31 00:00:00-04:00,216.27045427307317,224.8511131847691,215.49311362240712,221.37301635742188,65299300.0,0.0,0.0,AAPL,0.0194126055422045,0.0192265844959716,4.227253942844078,5.102562084348705,49528040.0,1.3184309332652777,0.019412605542204586,0.31096079673734894,51.43813791403604,0.6283290243636911,8.102294921875,3.799065744860631,217.1574249267578,223.087158203125,220.77505493164065,222.9875030517578,219.977783203125,0.19384551778068643,0.7705377275992215,0.7646389260841416,0.7544306544606858
2025-04-01 00:00:00-04:00,219.06092638065368,222.9177332815032,218.15402384007052,222.42941284179688,36412700.0,0.0,0.0,AAPL,0.0047720201032512,0.004760670109262,2.1416724436623227,3.368486461143192,48926070.0,0.7442392164341015,0.004772020103251284,0.3114828341568668,57.38408730850836,0.8974915565884192,10.464218139648438,4.93676245024692,221.37301635742188,217.1574249267578,223.087158203125,220.77505493164065,222.9875030517578,0.060727933543023985,0.7754087690425447,0.7559216931619123,0.7666658953739129
2025-04-02 00:00:00-04:00,220.5657953452804,224.4226023340601,220.2668146407477,223.1270294189453,35905900.0,0.0,0.0,AAPL,0.0031363503964496,0.0031314423091882,1.8625209613262257,2.561234073664906,47078120.0,0.7626876349352948,0.003136350396449661,0.3120954096040387,70.04234808353868,0.6882485317525612,8.62054443359375,4.018780333929037,222.42941284179688,221.37301635742188,217.1574249267578,223.087158203125,220.77505493164065,0.05839245648128437,0.7786254772663038,0.76270685422955,0.7763808058109269
2025-04-03 00:00:00-04:00,204.8395255545537,206.78289223919597,200.5641523032743,202.49754333496097,103419000.0,0.0,0.0,AAPL,-0.0924562395587236,-0.0970134931337901,3.071019941034516,-2.3419822195927225,52533730.0,1.9686209222151179,-0.09245623955872351,0.4466898536277892,40.16048714233604,0.3108975534607416,-10.872848510742159,-5.095762545444806,223.1270294189453,222.42941284179688,221.37301635742188,217.1574249267578,223.087158203125,0.36951182589117443,0.6835029705599328,0.6831728416344155,0.6857851822792774
2025-04-04 00:00:00-04:00,193.2292544699453,199.19884701911505,186.70157274086588,187.738037109375,125910900.0,0.0,0.0,AAPL,-0.0728873347424838,-0.0756801833067411,6.656761981040811,-5.491217360570289,55712040.0,2.2600303273762727,-0.07288733474248399,0.4950833272196419,30.77731642693884,0.08293523415045999,-29.78814697265625,-13.694051177500013,202.49754333496097,223.1270294189453,222.42941284179688,221.37301635742188,217.1574249267578,0.4731608324518317,0.6154469257214727,0.6489778608318904,0.622043083993156
2025-04-07 00:00:00-04:00,176.59612158290105,193.48835506739644,174.02491207450518,180.84161376953125,160466300.0,0.0,0.0,AAPL,-0.0367342891511427,-0.0374259853583152,10.762701453049365,4.245492186630202,67328720.0,2.383326164525332,-0.03673428915114274,0.4850587814999973,28.387542619045632,0.3502310304253862,-39.13616943359375,-17.790964552750243,187.738037109375,202.49754333496097,223.1270294189453,222.42941284179688,221.37301635742188,0.6324018428291736,0.5836475356288834,0.6232303663226332,0.5637540082481084
2025-04-08 00:00:00-04:00,186.06373055480245,189.691324966831,168.63334553301246,171.8323974609375,120859500.0,0.0,0.0,AAPL,-0.0498182698152389,-0.0511020177507654,12.254952933777009,-14.231333093864947,75965310.0,1.5909827788499777,-0.04981826981523896,0.500718912836935,22.80925883039002,0.15191637630662,-51.15510559082031,-22.94079483859984,180.84161376953125,187.738037109375,202.49754333496097,223.1270294189453,222.42941284179688,0.44988255930725496,0.5421060626496476,0.6061102981231902,0.5389628239770415
2025-04-09 00:00:00-04:00,171.3640110222038,199.926344669284,171.30421792842867,198.17234802246097,184395900.0,0.0,0.0,AAPL,0.153288616993843,0.1426175282572716,14.443047693824203,26.808337000257154,90958290.0,2.0272577683683366,0.153288616993843,0.7697196324848119,42.67038419258685,0.9387188568234741,-22.602706909179688,-10.237889835959159,171.8323974609375,180.84161376953125,187.738037109375,202.49754333496097,223.1270294189453,0.742676175695401,0.663559506217452,0.6522580058546996,0.55124387239028
2025-04-10 00:00:00-04:00,188.42568213047016,194.11621470149436,182.37636057603893,189.7710723876953,121880000.0,0.0,0.0,AAPL,-0.0423937835858584,-0.0433186330988955,6.186324384293584,1.345390257225148,99436810.0,1.225703036933707,-0.04239378358585855,0.774908375104318,37.14101303389151,0.6298810643330303,-33.31608581542969,-14.934111888724125,198.17234802246097,171.8323974609375,180.84161376953125,187.738037109375,202.49754333496097,0.45458531057305074,0.6248212461048801,0.6260612629630977,0.6021551477200004
2025-04-11 00:00:00-04:00,185.46579368960585,198.85997858079665,185.42592149027783,197.47471618652344,87435900.0,0.0,0.0,AAPL,0.0405944051530144,0.0397920933009101,6.80292512881992,12.008922496917592,104198540.0,0.8391278802946759,0.04059440515301449,0.787294197407531,40.0581212156594,0.8968842855930045,-19.682708740234375,-9.06379726452959,189.7710723876953,198.17234802246097,171.8323974609375,180.84161376953125,187.738037109375,0.2958572019261186,0.660342727635456,0.6474499691320627,0.6161774594152964
2025-04-14 00:00:00-04:00,210.7194495182335,212.2143377637297,200.47448329230923,201.8298492431641,101352900.0,0.0,0.0,AAPL,0.0220541299703755,0.0218144551248944,5.816708735325034,-8.889600275069398,107803900.0,0.9401598643462806,0.022054129970375813,0.792022810353799,40.76234436220985,0.11544997888639646,-19.543167114257784,-8.828161370265654,197.47471618652344,189.7710723876953,198.17234802246097,171.8323974609375,180.84161376953125,0.3599906554940549,0.6804242348383455,0.7076621702251289,0.685372871505195
2025-04-15 00:00:00-04:00,201.1720815277121,202.81645240683693,199.11910423874315,201.4511260986328,51343900.0,0.0,0.0,AAPL,-0.001876447641176,-0.001878210374514,1.8353574088652735,0.27904457092071766,109297020.0,0.46976486641630305,-0.0018764476411762265,0.7918449289547466,41.425671886905604,0.6307282284134929,-20.978286743164062,-9.431435562024744,201.8298492431641,197.47471618652344,189.7710723876953,198.17234802246097,171.8323974609375,0.12953510620333658,0.6786779434034123,0.6652889379938144,0.6791406472313205
2025-04-16 00:00:00-04:00,197.68401406478424,200.01603598224625,191.71442177543543,193.6079559326172,59732400.0,0.0,0.0,AAPL,-0.0389333647218012,-0.0397115328962602,4.287847659369999,-4.076058132167049,111679670.0,0.534854732289234,-0.0389333647218012,0.801010629737261,37.53162191936776,0.22809228542905124,-29.519073486328125,-13.229716526590263,201.4511260986328,201.8298492431641,197.47471618652344,189.7710723876953,198.17234802246097,0.1681916755253624,0.6425131061564372,0.6526624064926042,0.6450928716907861
2025-04-17 00:00:00-04:00,196.5279673080365,198.15241736523097,193.75744237056688,196.3087158203125,52164700.0,0.0,0.0,AAPL,0.0139496327756039,0.0138532321163747,2.2388078778361296,-0.2192514877239944,106554240.0,0.4895600588019773,0.013949632775603904,0.8034868658414945,40.93431059103232,0.5804978305549184,-6.188827514648466,-3.056248195767604,193.6079559326172,201.4511260986328,201.8298492431641,197.47471618652344,189.7710723876953,0.13331758365455182,0.6549663029779054,0.6442597136047332,0.6544869688708361
2025-04-21 00:00:00-04:00,192.61136524453693,193.13955785695288,189.1631497833642,192.50173950195312,46742500.0,0.0,0.0,AAPL,-0.0193928033325021,-0.0195833107469645,2.0656478657681645,-0.10962574258380187,98637400.0,0.4738821177362745,-0.01939280333250215,0.8009237303725564,37.40106874388902,0.8395993712928653,4.763702392578125,2.5374199421307586,196.3087158203125,193.6079559326172,201.4511260986328,201.8298492431641,197.47471618652344,0.10833055973157528,0.6374123450702833,0.6216577077256734,0.6333617628202391
2025-04-22 00:00:00-04:00,195.45165216386687,200.9030125684292,195.3021694205859,199.059326171875,52976400.0,0.0,0.0,AAPL,0.0340650774735225,0.0334977117010329,2.8136552331174562,3.607674008008132,87888410.0,0.6027688975144732,0.0340650774735225,0.8110575085691377,40.26890812257103,0.6708198483894081,18.21771240234375,10.073849719988024,192.50173950195312,196.3087158203125,193.6079559326172,201.4511260986328,201.8298492431641,0.1370581257441612,0.6676493601586776,0.6566616109351763,0.6615898419691844
2025-04-23 00:00:00-04:00,205.29797863560773,207.29116289420588,202.10888686320857,203.9027557373047,52929200.0,0.0,0.0,AAPL,0.024331588268553,0.0240402908685229,2.541542909637685,-1.3952228983030466,81095380.0,0.6526783646614641,0.024331588268553084,0.814969804632229,42.26233438002229,0.3461546361803685,32.07035827636719,18.663743712042262,199.059326171875,192.50173950195312,196.3087158203125,193.6079559326172,201.4511260986328,0.13684061485759036,0.6899824012942538,0.6854645348912715,0.6928880899092763
2025-04-24 00:00:00-04:00,204.1917605029567,208.11833592046503,202.248408894664,207.6598968505859,47311000.0,0.0,0.0,AAPL,0.0184261419111064,0.0182584375222401,2.826702273681909,3.468136347629212,67386890.0,0.7020801820650872,0.018426141911106253,0.8180960448750239,52.404383949813216,0.9219003800449188,9.487548828124943,4.787524053078092,203.9027557373047,199.059326171875,192.50173950195312,196.3087158203125,193.6079559326172,0.11095036776156535,0.7073065692008084,0.6891940967454657,0.6935296319110427
2025-04-25 00:00:00-04:00,205.66671618569228,209.0352025034097,205.49729734578435,208.5668029785156,38222300.0,0.0,0.0,AAPL,0.004367266581964,0.0043577577482871,1.6962935170415325,2.9000867928233163,59021120.0,0.6476037730222672,0.004367266581964069,0.8171649760710068,61.13833748011874,0.8676054037557956,18.795730590820284,9.904423447858953,207.6598968505859,203.9027557373047,199.059326171875,192.50173950195312,196.3087158203125,0.0690670797366388,0.7114883109991663,0.6933280693540751,0.7084684797668582
2025-04-28 00:00:00-04:00,209.2843516085664,210.7792398343419,206.7530142372406,209.4238739013672,38743100.0,0.0,0.0,AAPL,0.0041093352854426,0.0041009150270929,1.9225246492181411,0.1395222928007911,54151840.0,0.715453066784065,0.004109335285442661,0.812234206949869,66.34000617253471,0.6633656261212716,11.94915771484375,6.050981080310682,208.5668029785156,207.6598968505859,203.9027557373047,199.059326171875,192.50173950195312,0.07146707273931045,0.7154402627964571,0.7011915935445965,0.7142424433466091
2025-04-29 00:00:00-04:00,207.978817902887,211.51672307140856,207.6599011161091,210.490234375,36827600.0,0.0,0.0,AAPL,0.0050918763642726,0.0050789566004854,1.8323044614166395,2.5114164721130123,47699310.0,0.7720782543814575,0.005091876364272663,0.8091393094606055,74.30756241244984,0.7338511582060155,8.660385131835909,4.290933756484106,209.4238739013672,208.5668029785156,207.6598968505859,203.9027557373047,199.059326171875,0.06263990953535974,0.7203572481683465,0.7045167616312669,0.7184124372721256
2025-04-30 00:00:00-04:00,208.5867412723437,212.8521544830753,205.96569903614,211.7758331298828,52286500.0,0.0,0.0,AAPL,0.0061076408542186,0.0060890648146299,3.2517664292279416,3.1890918575391254,47793570.0,1.0940069971755615,0.0061076408542186655,0.8092864557488889,62.48856230483071,0.8437045935334565,10.32470703125,5.125167196233445,210.490234375,209.4238739013672,208.5668029785156,207.6598968505859,203.9027557373047,0.13387887234066048,0.726285140685164,0.7105379614210733,0.7106222568795247
2025-05-01 00:00:00-04:00,208.3674918385056,213.82881264887993,208.18809734114112,212.59304809570312,57365700.0,0.0,0.0,AAPL,0.0038588679064202,0.0038514415743526,2.6532924562987272,4.225556257197525,47556900.0,1.2062539820720022,0.0038588679064202047,0.8093424394874268,74.3409923936687,0.7809205950384711,18.985092163085938,9.805946285437495,211.7758331298828,210.490234375,209.4238739013672,208.5668029785156,207.6598968505859,0.15728525571080215,0.7300533167681901,0.7149415226158155,0.7208411580984895
